RowId,Location
21766,39.9493408203125
21767,31.982023239135742
21768,35.91252136230469
21769,50.55938720703125
21770,67.3031997680664
21771,48.816226959228516
21772,81.66522979736328
21773,67.82218170166016
21774,35.72920608520508
21775,31.11330223083496
21776,39.921138763427734
21777,52.72862243652344
21778,61.47020721435547
21779,53.66862869262695
21780,75.10855102539062
21781,66.52925109863281
21782,38.23624038696289
21783,31.904020309448242
21784,43.752994537353516
21785,50.02104949951172
21786,65.5385971069336
21787,51.86274719238281
21788,78.70861053466797
21789,42.1002311706543
21790,43.60150909423828
21791,23.125041961669922
21792,38.82439041137695
21793,24.691469192504883
21794,63.508644104003906
21795,24.2003116607666
21796,71.451171875
21797,63.51447296142578
21798,33.12344741821289
21799,29.67361831665039
21800,34.180294036865234
21801,46.97389221191406
21802,60.8745231628418
21803,46.36548614501953
21804,78.06424713134766
21805,66.14515686035156
21806,43.21356201171875
21807,31.3148250579834
21808,38.05624008178711
21809,42.923011779785156
21810,55.328487396240234
21811,41.10760498046875
21812,80.3555908203125
21813,62.376773834228516
21814,42.010826110839844
21815,29.661319732666016
21816,43.094329833984375
21817,49.692283630371094
21818,68.7598876953125
21819,50.61713409423828
21820,84.81636810302734
21821,65.7226333618164
21822,41.44285202026367
21823,27.346115112304688
21824,35.93150329589844
21825,44.147647857666016
21826,69.26040649414062
21827,43.47894287109375
21828,79.4714126586914
21829,65.95503234863281
21830,40.22528839111328
21831,31.303613662719727
21832,39.467857360839844
21833,55.10381317138672
21834,67.94112396240234
21835,52.56306076049805
21836,81.35406494140625
21837,66.44828033447266
21838,38.3090934753418
21839,31.00970458984375
21840,37.12882995605469
21841,48.35740280151367
21842,63.82250213623047
21843,47.485572814941406
21844,79.93543243408203
21845,43.898582458496094
21846,43.035560607910156
21847,22.515125274658203
21848,46.181182861328125
21849,30.10186767578125
21850,64.61920928955078
21851,32.372554779052734
21852,74.95787811279297
21853,65.95325469970703
21854,40.55042266845703
21855,33.51466369628906
21856,40.71803283691406
21857,47.578426361083984
21858,59.255577087402344
21859,47.3420295715332
21860,71.18660736083984
21861,67.35852813720703
21862,39.24903869628906
21863,31.06896209716797
21864,39.063209533691406
21865,48.54958724975586
21866,61.262306213378906
21867,47.930938720703125
21868,78.3604965209961
21869,65.70185089111328
21870,37.9488639831543
21871,31.768327713012695
21872,40.24034881591797
21873,47.84916305541992
21874,59.71290588378906
21875,48.851749420166016
21876,72.00679016113281
21877,69.02900695800781
21878,40.50986099243164
21879,31.60116195678711
21880,38.82839584350586
21881,49.92951202392578
21882,65.34247589111328
21883,50.048744201660156
21884,75.46958923339844
21885,67.91448974609375
21886,41.123775482177734
21887,31.108787536621094
21888,40.85794448852539
21889,49.60337829589844
21890,65.7790756225586
21891,47.764488220214844
21892,79.09720611572266
21893,64.99562072753906
21894,36.779869079589844
21895,28.71237564086914
21896,41.034141540527344
21897,49.51689910888672
21898,59.82422637939453
21899,50.53752136230469
21900,73.91661834716797
21901,66.39582824707031
21902,36.31322479248047
21903,30.957271575927734
21904,40.63797378540039
21905,50.93680953979492
21906,64.12776184082031
21907,51.70978927612305
21908,78.91516876220703
21909,63.10658645629883
21910,38.84071731567383
21911,36.9130744934082
21912,36.29463195800781
21913,46.87083435058594
21914,54.77834701538086
21915,46.40666580200195
21916,63.885746002197266
21917,67.8097915649414
21918,37.571937561035156
21919,36.47264862060547
21920,34.51875686645508
21921,49.9293212890625
21922,60.50695037841797
21923,46.71767044067383
21924,71.75604248046875
21925,66.53046417236328
21926,42.320709228515625
21927,32.88957214355469
21928,39.19742965698242
21929,49.28806686401367
21930,64.87991333007812
21931,47.386756896972656
21932,76.2544174194336
21933,69.81730651855469
21934,38.84679412841797
21935,29.887744903564453
21936,36.733211517333984
21937,50.926658630371094
21938,68.18204498291016
21939,49.33237075805664
21940,79.7787857055664
21941,64.8852767944336
21942,39.88706588745117
21943,31.028263092041016
21944,40.14583969116211
21945,48.584312438964844
21946,66.7024154663086
21947,48.620235443115234
21948,78.18355560302734
21949,66.67857360839844
21950,39.123252868652344
21951,30.92498016357422
21952,35.008785247802734
21953,46.771461486816406
21954,67.34703826904297
21955,44.70041275024414
21956,76.81666564941406
21957,64.58963775634766
21958,35.741607666015625
21959,32.71791458129883
21960,39.82680892944336
21961,58.390281677246094
21962,66.7845458984375
21963,57.277156829833984
21964,81.45401000976562
21965,67.72759246826172
21966,38.772560119628906
21967,30.65079116821289
21968,34.83022689819336
21969,54.197662353515625
21970,62.47713088989258
21971,52.880733489990234
21972,79.32427215576172
21973,67.15697479248047
21974,38.975257873535156
21975,30.385610580444336
21976,37.22695541381836
21977,49.85043716430664
21978,53.954166412353516
21979,47.11240768432617
21980,79.47734832763672
21981,64.16114044189453
21982,40.06659698486328
21983,34.62749481201172
21984,36.8387336730957
21985,48.97568130493164
21986,66.16648864746094
21987,48.21034240722656
21988,75.15191650390625
21989,64.0161361694336
21990,38.081504821777344
21991,32.7099494934082
21992,37.04056930541992
21993,46.308998107910156
21994,64.92028045654297
21995,46.873958587646484
21996,75.53376007080078
21997,66.33846282958984
21998,37.631736755371094
21999,30.9987850189209
22000,38.93742370605469
22001,47.20819091796875
22002,67.91529846191406
22003,48.820655822753906
22004,86.49720001220703
22005,70.75875854492188
22006,40.748077392578125
22007,27.584365844726562
22008,41.46765899658203
22009,47.23994827270508
22010,64.00982666015625
22011,47.7346305847168
22012,75.44195556640625
22013,67.50426483154297
22014,39.798828125
22015,31.914867401123047
22016,37.719364166259766
22017,48.892452239990234
22018,65.43018341064453
22019,48.38800048828125
22020,81.22327423095703
22021,64.91921997070312
22022,40.113548278808594
22023,31.8782901763916
22024,36.31279754638672
22025,47.191123962402344
22026,64.72779846191406
22027,45.48951721191406
22028,80.5759506225586
22029,64.59322357177734
22030,38.355743408203125
22031,30.280254364013672
22032,42.06725311279297
22033,54.99956512451172
22034,64.49551391601562
22035,56.19158172607422
22036,77.68616485595703
22037,70.81560516357422
22038,37.69366455078125
22039,32.775333404541016
22040,34.670894622802734
22041,50.023681640625
22042,66.47393798828125
22043,48.93342208862305
22044,78.18751525878906
22045,66.52314758300781
22046,38.77178955078125
22047,31.6724853515625
22048,40.05369567871094
22049,49.30094528198242
22050,62.897674560546875
22051,49.82620620727539
22052,76.5435562133789
22053,68.27265167236328
22054,39.28498840332031
22055,26.64714813232422
22056,38.687721252441406
22057,49.24860763549805
22058,75.127197265625
22059,49.591651916503906
22060,84.84477996826172
22061,68.05760955810547
22062,33.78286361694336
22063,29.115217208862305
22064,40.62150192260742
22065,57.56283187866211
22066,66.77250671386719
22067,57.40762710571289
22068,81.25606536865234
22069,62.94032669067383
22070,41.97909164428711
22071,31.999309539794922
22072,41.58492660522461
22073,50.794647216796875
22074,65.69733428955078
22075,50.16959762573242
22076,81.30289459228516
22077,63.392635345458984
22078,39.489410400390625
22079,30.27186393737793
22080,40.82209396362305
22081,48.41706085205078
22082,66.60667419433594
22083,48.46870040893555
22084,76.69605255126953
22085,63.05046844482422
22086,39.04145812988281
22087,34.9203987121582
22088,40.2338981628418
22089,53.30812454223633
22090,68.0865249633789
22091,53.20004653930664
22092,80.50114440917969
22093,65.74447631835938
22094,41.371986389160156
22095,32.661041259765625
22096,38.0496940612793
22097,50.563011169433594
22098,64.25796508789062
22099,49.404571533203125
22100,75.3790283203125
22101,69.21456146240234
22102,36.19015884399414
22103,29.883712768554688
22104,40.06172561645508
22105,48.836265563964844
22106,66.28302001953125
22107,51.11042022705078
22108,78.18914794921875
22109,68.51908111572266
22110,39.745513916015625
22111,32.79937744140625
22112,39.45316696166992
22113,52.092613220214844
22114,63.33506774902344
22115,52.132564544677734
22116,74.33062744140625
22117,67.79350280761719
22118,39.66697311401367
22119,32.17958068847656
22120,38.494163513183594
22121,47.89557647705078
22122,64.2459716796875
22123,48.91272735595703
22124,82.8193359375
22125,67.48028564453125
22126,38.17662048339844
22127,30.0396785736084
22128,36.80387496948242
22129,50.90520477294922
22130,62.55083465576172
22131,48.339813232421875
22132,81.99434661865234
22133,70.99948120117188
22134,42.38606262207031
22135,34.05241775512695
22136,41.02853775024414
22137,54.52177429199219
22138,61.84693145751953
22139,52.85371780395508
22140,72.86349487304688
22141,64.80763244628906
22142,38.817691802978516
22143,33.413509368896484
22144,38.485008239746094
22145,47.174530029296875
22146,63.1926383972168
22147,47.62784194946289
22148,76.81583404541016
22149,62.433921813964844
22150,35.105194091796875
22151,26.085716247558594
22152,40.29124450683594
22153,55.3388557434082
22154,65.9359359741211
22155,55.28133010864258
22156,78.1493148803711
22157,66.5459213256836
22158,40.65248107910156
22159,31.28073501586914
22160,38.73356628417969
22161,48.39410400390625
22162,63.70611572265625
22163,48.292884826660156
22164,75.05974578857422
22165,71.85810089111328
22166,36.533748626708984
22167,29.784786224365234
22168,33.517860412597656
22169,50.00986099243164
22170,64.25045776367188
22171,48.12904739379883
22172,76.4792251586914
22173,64.84623718261719
22174,41.13269805908203
22175,31.8022403717041
22176,37.063690185546875
22177,48.90265655517578
22178,66.85604858398438
22179,46.47647476196289
22180,77.62067413330078
22181,67.07427215576172
22182,38.49341583251953
22183,31.579017639160156
22184,39.06927490234375
22185,47.57925796508789
22186,63.65764236450195
22187,47.29172134399414
22188,75.7717056274414
22189,67.27710723876953
22190,37.622474670410156
22191,31.69191551208496
22192,41.046573638916016
22193,51.31173324584961
22194,65.52518463134766
22195,52.35603713989258
22196,76.33677673339844
22197,70.10149383544922
22198,36.22869110107422
22199,29.910430908203125
22200,33.46775817871094
22201,50.050331115722656
22202,55.79356384277344
22203,48.4820442199707
22204,71.64418029785156
22205,66.28433990478516
22206,39.05137634277344
22207,31.251338958740234
22208,36.450138092041016
22209,46.55097579956055
22210,59.35740661621094
22211,46.08663558959961
22212,74.20046997070312
22213,69.01739501953125
22214,38.2492790222168
22215,28.054738998413086
22216,38.23159408569336
22217,46.76715850830078
22218,68.93575286865234
22219,48.8128547668457
22220,81.07239532470703
22221,69.56500244140625
22222,40.85740280151367
22223,31.120973587036133
22224,36.48344802856445
22225,47.38600158691406
22226,70.71418762207031
22227,44.94584655761719
22228,82.71841430664062
22229,68.77237701416016
22230,36.622711181640625
22231,34.183719635009766
22232,37.94015121459961
22233,49.96515655517578
22234,66.72871398925781
22235,50.54043960571289
22236,75.3711166381836
22237,69.54019165039062
22238,36.29148864746094
22239,27.016584396362305
22240,37.32036590576172
22241,51.529605865478516
22242,65.75428009033203
22243,50.07545852661133
22244,82.184814453125
22245,65.83722686767578
22246,37.10717010498047
22247,32.476234436035156
22248,43.51735305786133
22249,50.36362838745117
22250,66.39108276367188
22251,53.1920051574707
22252,79.59678649902344
22253,65.91761779785156
22254,38.19954299926758
22255,28.33627700805664
22256,39.65000534057617
22257,50.658111572265625
22258,69.5528564453125
22259,49.842716217041016
22260,81.12008666992188
22261,69.55369567871094
22262,38.82147979736328
22263,35.6591682434082
22264,40.232147216796875
22265,53.38270568847656
22266,60.13847351074219
22267,52.356380462646484
22268,72.38861846923828
22269,64.1085433959961
22270,35.97980499267578
22271,30.66213607788086
22272,35.784645080566406
22273,47.359893798828125
22274,62.11998748779297
22275,47.71142578125
22276,74.2642822265625
22277,63.234718322753906
22278,36.83204650878906
22279,30.97330093383789
22280,41.30461502075195
22281,52.65953826904297
22282,64.41950225830078
22283,54.34809875488281
22284,75.55484771728516
22285,63.280765533447266
22286,38.47046661376953
22287,33.15492630004883
22288,39.56919860839844
22289,47.897422790527344
22290,58.18427276611328
22291,48.900753021240234
22292,71.80148315429688
22293,63.25702667236328
22294,36.959136962890625
22295,30.84418487548828
22296,41.45430374145508
22297,47.18595886230469
22298,65.89215087890625
22299,50.78834533691406
22300,80.18025207519531
22301,48.45981216430664
22302,43.91315460205078
22303,23.729137420654297
22304,41.105186462402344
22305,30.67384910583496
22306,66.13359069824219
22307,30.196308135986328
22308,75.1832046508789
22309,67.02518463134766
22310,39.913421630859375
22311,34.252098083496094
22312,40.97304153442383
22313,42.67382049560547
22314,64.52396392822266
22315,42.31825256347656
22316,80.43376922607422
22317,65.32750701904297
22318,34.49445343017578
22319,29.146743774414062
22320,35.86793518066406
22321,48.88053894042969
22322,62.104957580566406
22323,49.09477615356445
22324,76.80708312988281
22325,71.10264587402344
22326,33.95589065551758
22327,28.607078552246094
22328,35.47278594970703
22329,51.73347473144531
22330,56.02688980102539
22331,52.89331817626953
22332,80.94915008544922
22333,61.77678298950195
22334,40.698402404785156
22335,34.33600616455078
22336,41.679412841796875
22337,46.262046813964844
22338,61.50111770629883
22339,46.63333511352539
22340,70.45539093017578
22341,65.98457336425781
22342,32.18260192871094
22343,27.10858726501465
22344,41.70686721801758
22345,51.43877410888672
22346,68.30918884277344
22347,54.97384262084961
22348,77.1165542602539
22349,62.15228271484375
22350,36.552207946777344
22351,30.694263458251953
22352,36.561073303222656
22353,47.00153350830078
22354,65.23918914794922
22355,46.38802719116211
22356,80.11725616455078
22357,65.0672378540039
